trace,sim,policy,size_frac,frames,frame_hit_ratio,read_hit_ratio,device_reads,device_frames
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.25,66298,0.2507,0.2285,3857735,4242250
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_ref,0.25,66298,0.2501,0.2493,3753388,120478601
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_noref,0.25,66298,0.2502,0.2483,3758632,120645556
pb-uniform,pool_trace_sim,ring_clock/ref0/frames,0.25,66298,0.2508,0.2285,3857601,4241803
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.25,66298,0.2508,0.2285,3857601,4241803
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_ref,0.25,66298,0.25,0.2488,3756049,120563497
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_noref,0.25,66298,0.2501,0.2491,3754493,120513129
pb-uniform,pool_trace_sim,hash_clock/ref1/frames,0.5,132596,0.5011,0.4704,2647803,2824391
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.5,132596,0.5014,0.4707,2646703,2822877
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_ref,0.5,132596,0.5001,0.4854,2573169,82503327
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_noref,0.5,132596,0.5003,0.4793,2603677,83477384
pb-uniform,pool_trace_sim,hash_clock/ref0/frames,0.5,132596,0.5018,0.4708,2646025,2820841
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.5,132596,0.5016,0.4707,2646427,2821655
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_ref,0.5,132596,0.5002,0.4848,2576042,82595274
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_noref,0.5,132596,0.5004,0.4794,2603061,83460277
pb-uniform,pool_trace_sim,ring_clock/ref1/frames,0.5,132596,0.501,0.4706,2646916,2824981
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.5,132596,0.501,0.4706,2646997,2825075
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_ref,0.5,132596,0.5,0.4984,2507839,80411211
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_noref,0.5,132596,0.5001,0.4959,2520733,80824672
pb-uniform,pool_trace_sim,ring_clock/ref0/frames,0.5,132596,0.5015,0.4711,2644724,2822623
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.5,132596,0.5015,0.4711,2644608,2822513
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_ref,0.5,132596,0.4999,0.4974,2513213,80582442
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_noref,0.5,132596,0.5,0.4974,2513185,80582464
sb-special-point_select,libcachesim,LRU,0.02,4167,0.5669,,,
sb-special-point_select,libcachesim,Clock,0.02,4167,0.6076,,,
sb-special-point_select,libcachesim,GClock2,0.02,4167,0.6603,,,
sb-special-point_select,libcachesim,S3FIFO,0.02,4167,0.7484,,,
sb-special-point_select,libcachesim,Sieve,0.02,4167,0.7485,,,
sb-special-point_select,libcachesim,WTinyLFU,0.02,4167,0.7488,,,
sb-special-point_select,libcachesim,ARC,0.02,4167,0.7485,,,
sb-special-point_select,libcachesim,TwoQ,0.02,4167,0.7002,,,
sb-special-point_select,libcachesim,LIRS,0.02,4167,0.7485,,,
sb-special-point_select,libcachesim,Belady,0.02,4167,0.7726,,,
sb-special-point_select,libcachesim,LRU,0.05,10418,0.7582,,,
sb-special-point_select,libcachesim,Clock,0.05,10418,0.7593,,,
sb-special-point_select,libcachesim,GClock2,0.05,10418,0.7596,,,
sb-special-point_select,libcachesim,S3FIFO,0.05,10418,0.7616,,,
sb-special-point_select,libcachesim,Sieve,0.05,10418,0.7615,,,
sb-special-point_select,libcachesim,WTinyLFU,0.05,10418,0.7634,,,
sb-special-point_select,libcachesim,ARC,0.05,10418,0.7616,,,
sb-special-point_select,libcachesim,TwoQ,0.05,10418,0.7608,,,
sb-special-point_select,libcachesim,LIRS,0.05,10418,0.7616,,,
sb-special-point_select,libcachesim,Belady,0.05,10418,0.8219,,,
sb-special-point_select,libcachesim,LRU,0.1,20836,0.7781,,,
sb-special-point_select,libcachesim,Clock,0.1,20836,0.7784,,,
sb-special-point_select,libcachesim,GClock2,0.1,20836,0.7785,,,
sb-special-point_select,libcachesim,S3FIFO,0.1,20836,0.7829,,,
sb-special-point_select,libcachesim,Sieve,0.1,20836,0.7828,,,
sb-special-point_select,libcachesim,WTinyLFU,0.1,20836,0.7868,,,
sb-special-point_select,libcachesim,ARC,0.1,20836,0.7828,,,
sb-special-point_select,libcachesim,TwoQ,0.1,20836,0.7816,,,
sb-special-point_select,libcachesim,LIRS,0.1,20836,0.7827,,,
sb-special-point_select,libcachesim,Belady,0.1,20836,0.8605,,,
sb-special-point_select,libcachesim,LRU,0.25,52092,0.8323,,,
sb-special-point_select,libcachesim,Clock,0.25,52092,0.8337,,,
sb-special-point_select,libcachesim,GClock2,0.25,52092,0.8349,,,
sb-special-point_select,libcachesim,S3FIFO,0.25,52092,0.8418,,,
sb-special-point_select,libcachesim,Sieve,0.25,52092,0.8437,,,
sb-special-point_select,libcachesim,WTinyLFU,0.25,52092,0.8491,,,
sb-special-point_select,libcachesim,ARC,0.25,52092,0.8395,,,
sb-special-point_select,libcachesim,TwoQ,0.25,52092,0.8386,,,
sb-special-point_select,libcachesim,LIRS,0.25,52092,0.8415,,,
sb-special-point_select,libcachesim,Belady,0.25,52092,0.9211,,,
sb-special-point_select,pool_trace_sim,hash_clock/ref1/frames,0.02,4167,0.5461,0.5381,2198837,2278862
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.02,4167,0.5461,0.5381,2198908,2278938
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.02,4167,0.4438,0.4384,2673246,85626718
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.02,4167,0.447,0.44,2665853,85388973
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.02,4167,0.5308,0.5227,2271787,72761251
sb-special-point_select,pool_trace_sim,hash_clock/ref0/frames,0.02,4167,0.6341,0.6288,1766839,1836955
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.02,4167,0.6342,0.6289,1766538,1836564
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.02,4167,0.4412,0.4355,2687069,86068382
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.02,4167,0.4468,0.4398,2666509,85409007
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.02,4167,0.6041,0.5979,1913988,61302855
sb-special-point_select,pool_trace_sim,ring_clock/ref1/frames,0.02,4167,0.5335,0.5252,2260209,2342203
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.02,4167,0.5335,0.5252,2260219,2342213
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.02,4167,0.4776,0.4768,2490429,79768239
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.02,4167,0.4741,0.4723,2511959,80457293
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.02,4167,0.5198,0.5116,2324652,74455299
sb-special-point_select,pool_trace_sim,ring_clock/ref0/frames,0.02,4167,0.6076,0.6014,1897548,1970113
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.02,4167,0.6076,0.6014,1897548,1970113
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.02,4167,0.4741,0.4729,2509080,80365453
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.02,4167,0.4783,0.4771,2489275,79731230
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.02,4167,0.5787,0.5717,2038542,65290838
sb-special-point_select,pool_trace_sim,hash_clock/ref1/frames,0.05,10418,0.7505,0.7494,1193054,1252929
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.05,10418,0.7504,0.7493,1193230,1253066
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.05,10418,0.5896,0.5835,1982532,63492967
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.05,10418,0.6124,0.6065,1872986,59985355
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.05,10418,0.7452,0.7439,1219071,39051937
sb-special-point_select,pool_trace_sim,hash_clock/ref0/frames,0.05,10418,0.7594,0.7588,1148094,1207844
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.05,10418,0.7594,0.7588,1148179,1207907
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.05,10418,0.5872,0.581,1994374,63872619
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.05,10418,0.6115,0.6056,1877219,60120538
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.05,10418,0.7592,0.7586,1149002,36810002
sb-special-point_select,pool_trace_sim,ring_clock/ref1/frames,0.05,10418,0.7505,0.7495,1192611,1252566
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.05,10418,0.7505,0.7495,1192600,1252555
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.05,10418,0.6322,0.6296,1762961,56462257
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.05,10418,0.6389,0.636,1732741,55494720
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.05,10418,0.7435,0.7422,1227226,39313051
sb-special-point_select,pool_trace_sim,ring_clock/ref0/frames,0.05,10418,0.7593,0.7587,1148488,1208405
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.05,10418,0.7593,0.7587,1148437,1208355
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.05,10418,0.6243,0.6212,1802935,57741809
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.05,10418,0.6436,0.641,1708723,54725937
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.05,10418,0.7588,0.7582,1150776,36866570
sb-special-point_select,pool_trace_sim,hash_clock/ref1/frames,0.1,20836,0.7781,0.7767,1062982,1114189
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.1,20836,0.7781,0.7767,1063086,1114332
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.1,20836,0.6734,0.6685,1577756,50526952
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.1,20836,0.7014,0.6972,1441423,46162613
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.1,20836,0.7779,0.7767,1062846,34046063
sb-special-point_select,pool_trace_sim,hash_clock/ref0/frames,0.1,20836,0.7786,0.7772,1060603,1111630
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.1,20836,0.7786,0.7772,1060461,1111528
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.1,20836,0.6713,0.6664,1588186,50859931
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.1,20836,0.7008,0.6966,1444217,46251500
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.1,20836,0.7784,0.7772,1060561,33972837
sb-special-point_select,pool_trace_sim,ring_clock/ref1/frames,0.1,20836,0.778,0.7766,1063523,1114858
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.1,20836,0.778,0.7766,1063533,1114868
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.1,20836,0.6889,0.6856,1496735,47932757
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.1,20836,0.703,0.6999,1428534,45748913
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.1,20836,0.7779,0.7767,1063163,34055902
sb-special-point_select,pool_trace_sim,ring_clock/ref0/frames,0.1,20836,0.7784,0.777,1061445,1112567
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.1,20836,0.7784,0.777,1061444,1112566
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.1,20836,0.685,0.6815,1516291,48558585
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.1,20836,0.704,0.701,1423332,45582630
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.1,20836,0.7784,0.7771,1060945,33984918
sb-special-point_select,pool_trace_sim,hash_clock/ref1/frames,0.25,52092,0.8318,0.829,813904,844371
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.25,52092,0.8318,0.829,813970,844546
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.25,52092,0.7908,0.788,1009350,32317008
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.25,52092,0.8179,0.8158,876996,28080984
sb-special-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.25,52092,0.8313,0.8288,815133,26103311
sb-special-point_select,pool_trace_sim,hash_clock/ref0/frames,0.25,52092,0.8351,0.8323,798132,827708
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.25,52092,0.8351,0.8323,798482,827946
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.25,52092,0.79,0.787,1013823,32460780
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.25,52092,0.8186,0.8165,873603,27972039
sb-special-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.25,52092,0.8341,0.8316,801557,25667734
sb-special-point_select,pool_trace_sim,ring_clock/ref1/frames,0.25,52092,0.8312,0.8284,816786,847494
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.25,52092,0.8312,0.8284,816782,847493
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.25,52092,0.7873,0.7852,1022644,32742388
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.25,52092,0.8093,0.808,914119,29269552
sb-special-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.25,52092,0.8309,0.8284,816862,26158614
sb-special-point_select,pool_trace_sim,ring_clock/ref0/frames,0.25,52092,0.8337,0.8309,804727,834744
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.25,52092,0.8337,0.8309,804727,834744
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.25,52092,0.7863,0.784,1028045,32915252
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.25,52092,0.8094,0.8082,912800,29227152
sb-special-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.25,52092,0.8329,0.8304,807278,25851578
sb-pareto-point_select,libcachesim,LRU,0.02,7796,0.5062,,,
sb-pareto-point_select,libcachesim,Clock,0.02,7796,0.5163,,,
sb-pareto-point_select,libcachesim,GClock2,0.02,7796,0.5272,,,
sb-pareto-point_select,libcachesim,S3FIFO,0.02,7796,0.5929,,,
sb-pareto-point_select,libcachesim,Sieve,0.02,7796,0.5864,,,
sb-pareto-point_select,libcachesim,WTinyLFU,0.02,7796,0.5973,,,
sb-pareto-point_select,libcachesim,ARC,0.02,7796,0.5895,,,
sb-pareto-point_select,libcachesim,TwoQ,0.02,7796,0.5795,,,
sb-pareto-point_select,libcachesim,LIRS,0.02,7796,0.5889,,,
sb-pareto-point_select,libcachesim,Belady,0.02,7796,0.6608,,,
sb-pareto-point_select,libcachesim,LRU,0.05,19490,0.5874,,,
sb-pareto-point_select,libcachesim,Clock,0.05,19490,0.597,,,
sb-pareto-point_select,libcachesim,GClock2,0.05,19490,0.6073,,,
sb-pareto-point_select,libcachesim,S3FIFO,0.05,19490,0.6591,,,
sb-pareto-point_select,libcachesim,Sieve,0.05,19490,0.6518,,,
sb-pareto-point_select,libcachesim,WTinyLFU,0.05,19490,0.6715,,,
sb-pareto-point_select,libcachesim,ARC,0.05,19490,0.6539,,,
sb-pareto-point_select,libcachesim,TwoQ,0.05,19490,0.6454,,,
sb-pareto-point_select,libcachesim,LIRS,0.05,19490,0.6532,,,
sb-pareto-point_select,libcachesim,Belady,0.05,19490,0.7351,,,
sb-pareto-point_select,libcachesim,LRU,0.1,38980,0.6546,,,
sb-pareto-point_select,libcachesim,Clock,0.1,38980,0.6632,,,
sb-pareto-point_select,libcachesim,GClock2,0.1,38980,0.6731,,,
sb-pareto-point_select,libcachesim,S3FIFO,0.1,38980,0.7133,,,
sb-pareto-point_select,libcachesim,Sieve,0.1,38980,0.7073,,,
sb-pareto-point_select,libcachesim,WTinyLFU,0.1,38980,0.7221,,,
sb-pareto-point_select,libcachesim,ARC,0.1,38980,0.7075,,,
sb-pareto-point_select,libcachesim,TwoQ,0.1,38980,0.7004,,,
sb-pareto-point_select,libcachesim,LIRS,0.1,38980,0.7068,,,
sb-pareto-point_select,libcachesim,Belady,0.1,38980,0.7944,,,
sb-pareto-point_select,libcachesim,LRU,0.25,97450,0.7585,,,
sb-pareto-point_select,libcachesim,Clock,0.25,97450,0.7658,,,
sb-pareto-point_select,libcachesim,GClock2,0.25,97450,0.7748,,,
sb-pareto-point_select,libcachesim,S3FIFO,0.25,97450,0.7918,,,
sb-pareto-point_select,libcachesim,Sieve,0.25,97450,0.7898,,,
sb-pareto-point_select,libcachesim,WTinyLFU,0.25,97450,0.7941,,,
sb-pareto-point_select,libcachesim,ARC,0.25,97450,0.7868,,,
sb-pareto-point_select,libcachesim,TwoQ,0.25,97450,0.7808,,,
sb-pareto-point_select,libcachesim,LIRS,0.25,97450,0.7872,,,
sb-pareto-point_select,libcachesim,Belady,0.25,97450,0.8784,,,
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/frames,0.02,7796,0.5006,0.5018,1159985,1215925
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.02,7796,0.5006,0.5018,1159993,1215965
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.02,7796,0.4553,0.4577,1262800,40457213
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.02,7796,0.4625,0.4644,1246992,39949936
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.02,7796,0.4981,0.4995,1165474,37340702
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/frames,0.02,7796,0.5225,0.524,1108384,1162594
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.02,7796,0.5225,0.524,1108248,1162511
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.02,7796,0.4542,0.4565,1265445,40541823
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.02,7796,0.4627,0.4646,1246732,39941362
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.02,7796,0.5193,0.5209,1115466,35738786
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/frames,0.02,7796,0.4974,0.4986,1167340,1223694
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.02,7796,0.4974,0.4986,1167344,1223699
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.02,7796,0.4656,0.4693,1235753,39590527
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.02,7796,0.4682,0.4717,1230009,39406367
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.02,7796,0.4945,0.4959,1173648,37602705
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/frames,0.02,7796,0.5163,0.5177,1122908,1177767
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.02,7796,0.5163,0.5177,1122904,1177763
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.02,7796,0.464,0.4675,1239819,39720575
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.02,7796,0.4696,0.4733,1226367,39289983
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.02,7796,0.5125,0.514,1131514,36253075
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/frames,0.05,19490,0.5808,0.5812,975044,1020586
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.05,19490,0.5808,0.5812,975027,1020575
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.05,19490,0.5311,0.5325,1088502,34869596
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.05,19490,0.539,0.54,1071030,34310567
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.05,19490,0.5783,0.5789,980537,31413097
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/frames,0.05,19490,0.6005,0.6012,928585,972667
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.05,19490,0.6006,0.6013,928256,972344
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.05,19490,0.5302,0.5315,1090898,34947151
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.05,19490,0.5389,0.5399,1071369,34320702
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.05,19490,0.5975,0.5983,935339,29965444
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/frames,0.05,19490,0.5786,0.579,980160,1025929
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.05,19490,0.5786,0.579,980152,1025925
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.05,19490,0.5431,0.546,1057070,33863296
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.05,19490,0.5465,0.5492,1049619,33625054
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.05,19490,0.5756,0.5762,986808,31614040
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/frames,0.05,19490,0.597,0.5977,936792,981312
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.05,19490,0.597,0.5977,936785,981304
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.05,19490,0.5413,0.544,1061643,34009824
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.05,19490,0.5479,0.5508,1045851,33504384
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.05,19490,0.5931,0.5939,945643,30295066
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/frames,0.1,38980,0.6486,0.6482,819085,855626
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.1,38980,0.6487,0.6483,818846,855337
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.1,38980,0.5977,0.5983,935264,29956819
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.1,38980,0.6061,0.6063,916745,29364992
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.1,38980,0.6458,0.6456,825220,26434496
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/frames,0.1,38980,0.6661,0.666,777636,812969
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.1,38980,0.666,0.6659,777867,813221
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.1,38980,0.5966,0.5971,938137,30049376
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.1,38980,0.606,0.6062,916999,29371841
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.1,38980,0.663,0.663,784557,25131997
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/frames,0.1,38980,0.6465,0.6461,823902,860658
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.1,38980,0.6465,0.6462,823888,860647
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.1,38980,0.6097,0.612,903470,28938532
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.1,38980,0.6136,0.6157,894786,28661184
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.1,38980,0.6437,0.6435,830019,26588198
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/frames,0.1,38980,0.6632,0.6631,784437,819967
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.1,38980,0.6632,0.6631,784476,820007
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.1,38980,0.6077,0.6099,908376,29095560
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.1,38980,0.615,0.6172,891259,28547859
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.1,38980,0.6593,0.6594,793138,25407218
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/frames,0.25,97450,0.7545,0.753,575090,597708
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.25,97450,0.7545,0.7531,574922,597647
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_ref,0.25,97450,0.7044,0.704,689149,22068661
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_noref,0.25,97450,0.7152,0.7143,665234,21303817
sb-pareto-point_select,pool_trace_sim,hash_clock/ref1/blocks_probation,0.25,97450,0.7491,0.7477,587350,18810535
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/frames,0.25,97450,0.7714,0.7704,534668,556473
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.25,97450,0.7713,0.7703,534933,556730
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_ref,0.25,97450,0.7035,0.7031,691326,22137917
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_noref,0.25,97450,0.7151,0.7143,665290,21304957
sb-pareto-point_select,pool_trace_sim,hash_clock/ref0/blocks_probation,0.25,97450,0.7627,0.7617,554931,17772509
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/frames,0.25,97450,0.7512,0.7496,582957,605799
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.25,97450,0.7512,0.7496,582984,605849
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_ref,0.25,97450,0.7148,0.7162,660901,21164343
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_noref,0.25,97450,0.7192,0.7203,651171,20853654
sb-pareto-point_select,pool_trace_sim,ring_clock/ref1/blocks_probation,0.25,97450,0.7479,0.7466,589939,18893661
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/frames,0.25,97450,0.7658,0.7646,548085,570278
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.25,97450,0.7658,0.7646,548146,570338
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_ref,0.25,97450,0.7131,0.7142,665359,21307146
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_noref,0.25,97450,0.7203,0.7216,648143,20756503
sb-pareto-point_select,pool_trace_sim,ring_clock/ref0/blocks_probation,0.25,97450,0.7613,0.7603,558127,17875360
